ID,label
uid_275435,0
uid_969574,0
uid_546112,0
uid_870469,0
uid_972269,1
uid_185869,0
uid_358012,0
uid_370197,0
uid_384886,0
uid_791740,1
uid_185966,0
uid_197137,1
uid_563774,0
uid_785119,0
uid_711457,1
uid_377559,1
uid_195261,1
uid_771429,0
uid_934268,0
uid_818345,1
uid_271282,0
uid_375943,1
uid_506279,0
uid_69511,1
uid_781660,0
uid_1000187,1
uid_908881,0
uid_325942,0
uid_23688,0
uid_159462,1
uid_626964,0
uid_13211,0
uid_97523,0
uid_913178,0
uid_841991,0
uid_853571,0
uid_209065,0
uid_103854,0
uid_311599,1
uid_202939,0
uid_164642,1
uid_530429,0
uid_421816,0
uid_619647,1
uid_201644,0
uid_16321,0
uid_322615,0
uid_405825,0
uid_702128,0
uid_79903,0
uid_816205,0
uid_450876,1
uid_814107,1
uid_222733,0
uid_142101,0
uid_8580,0
uid_1964,0
uid_18229,0
uid_867751,0
uid_618866,1
uid_1004355,0
uid_877491,0
uid_8387,0
uid_122051,0
uid_20643,0
uid_281977,1
uid_634892,0
uid_40486,1
uid_613419,0
uid_712296,0
uid_128137,0
uid_311615,0
uid_865800,0
uid_526697,1
uid_372825,0
uid_940765,0
uid_316993,0
uid_681654,0
uid_156161,0
uid_491412,1
uid_392433,0
uid_476809,1
uid_875794,1
uid_172499,0
uid_780574,0
uid_312809,0
uid_453814,0
uid_329349,0
uid_152979,0
uid_67282,1
uid_599121,0
uid_401451,1
uid_267,0
uid_518309,0
uid_126718,0
uid_335786,0
uid_968120,1
uid_396432,1
uid_98382,0
uid_359431,0
uid_677867,0
uid_295006,0
uid_690389,0
uid_85689,0
uid_45540,1
uid_581808,0
uid_806762,0
uid_898747,0
uid_679514,0
uid_188474,0
uid_836009,0
uid_360834,0
uid_194067,0
uid_13323,0
uid_393790,0
uid_11926,1
uid_186577,0
uid_543564,1
uid_371687,0
uid_51336,0
uid_764465,0
uid_762551,1
uid_165402,0
uid_32070,0
uid_768604,1
uid_390512,0
uid_658560,0
uid_802089,0
uid_67799,1
uid_610659,0
uid_358731,0
uid_260415,0
uid_911822,1
uid_1006997,1
uid_492732,1
uid_207776,0
uid_777510,0
uid_762840,1
uid_72393,0
uid_680117,0
uid_735665,1
uid_725700,0
uid_913656,1
uid_119468,1
uid_824003,0
uid_832045,0
uid_441999,0
uid_133625,0
uid_100238,0
uid_887155,1
uid_776405,0
uid_648778,1
uid_496440,0
uid_974092,0
uid_679615,0
uid_306521,0
uid_791256,0
uid_820757,0
uid_95780,0
uid_630662,0
uid_587629,1
uid_536330,0
uid_708096,0
uid_201461,0
uid_614159,0
uid_143906,0
uid_254732,0
uid_519637,0
uid_350023,1
uid_785527,1
uid_585017,1
uid_423208,0
uid_460797,0
uid_395316,0
uid_136499,0
uid_822335,1
uid_635443,0
uid_275375,0
uid_885232,0
uid_992167,0
uid_783609,0
uid_976286,0
uid_613665,0
uid_30342,0
uid_284163,1
uid_278071,0
uid_12001,0
uid_167018,1
uid_163894,0
uid_569120,0
uid_336192,0
uid_559550,0
uid_508057,0
uid_993514,1
uid_609997,0
uid_425222,0
uid_605069,0
uid_391584,0
uid_183011,0
uid_1005217,0
uid_595247,0
uid_54889,0
uid_555649,0
uid_337566,0
uid_348728,1
uid_29585,0
uid_425165,1
uid_699533,0
uid_180174,0
uid_450798,0
uid_580745,0
uid_224555,1
uid_480868,0
uid_620301,1
uid_239790,0
uid_529047,1
uid_745970,0
uid_910878,0
uid_335688,1
uid_623413,1
uid_211078,0
uid_532862,0
uid_631537,0
uid_743601,0
uid_768623,0
uid_907310,0
uid_412579,0
uid_756183,0
uid_517690,0
uid_184903,0
uid_183570,0
uid_4686,0
uid_687070,1
uid_955858,1
uid_170322,1
uid_491281,0
uid_508073,0
uid_749843,0
uid_797009,0
uid_301189,0
uid_781470,0
uid_539544,1
uid_625512,0
uid_175430,0
uid_385501,0
uid_446576,1
uid_841639,1
uid_269131,1
uid_600510,0
uid_963270,0
uid_556304,0
uid_309742,1
uid_697675,0
uid_661059,0
uid_862831,0
uid_431130,0
uid_900558,0
uid_530471,0
uid_777122,0
uid_477231,0
uid_60441,0
uid_984452,0
uid_541728,0
uid_365721,0
uid_432771,1
uid_236174,0
uid_390620,0
uid_594637,0
uid_130969,0
uid_957932,0
uid_49774,0
uid_813380,0
uid_756711,1
uid_128619,0
uid_28135,0
uid_821722,1
uid_73952,0
uid_628036,0
uid_749280,1
uid_268363,1
uid_909095,0
uid_221998,0
uid_131609,1
uid_557086,0
uid_291970,1
uid_342063,1
uid_370953,0
uid_281595,1
uid_916504,0
uid_392105,1
uid_432148,1
uid_810327,0
uid_212344,0
uid_36619,1
uid_415189,0
uid_335164,0
uid_982297,0
uid_106626,0
uid_278638,0
uid_872610,0
uid_966474,0
uid_536435,0
uid_609451,0
uid_213348,1
uid_562358,0
uid_466683,0
uid_668052,0
uid_428619,0
uid_305724,0
uid_496198,1
uid_485992,0
uid_330354,0
uid_849784,1
uid_811433,0
uid_347099,0
uid_298732,0
uid_140053,0
uid_687999,0
uid_777280,0
uid_29651,0
uid_411247,0
uid_273235,0
uid_252798,0
uid_768289,0
uid_690343,0
uid_20380,0
uid_206089,0
uid_53246,1
uid_947728,1
uid_687648,0
uid_543541,0
uid_936359,0
uid_442338,0
uid_664732,1
uid_34179,0
uid_426711,0
uid_386993,0
uid_946291,0
uid_710443,0
uid_931456,0
uid_954222,0
uid_511727,0
uid_804239,1
uid_63506,0
uid_218347,0
uid_1000098,0
uid_865111,0
uid_805116,0
uid_140029,0
uid_51661,1
uid_901955,0
uid_871152,0
uid_1001842,0
uid_261911,0
uid_75449,0
uid_580462,0
uid_296152,0
uid_929400,0
uid_100345,1
uid_661908,0
uid_796440,1
uid_223545,0
uid_919913,1
uid_521719,1
uid_830035,0
uid_905298,0
uid_590290,1
uid_467436,0
uid_747790,0
uid_331695,0
uid_722382,0
uid_25514,0
uid_79730,0
uid_909152,1
uid_599751,0
uid_744156,0
uid_780193,0
uid_403441,0
uid_780600,1
uid_963765,0
uid_103398,0
uid_616594,0
uid_432729,0
uid_721741,0
uid_885617,0
uid_978565,1
uid_862522,1
uid_567191,1
uid_641206,1
uid_830917,0
uid_1001453,0
uid_104124,0
uid_977098,1
uid_867398,0
uid_721254,0
uid_998229,0
uid_633606,0
uid_751640,0
uid_869071,0
uid_600367,0
uid_214300,0
uid_100358,1
uid_402299,0
uid_850575,0
uid_245583,0
uid_761512,0
uid_470351,1
uid_615602,1
uid_849555,0
uid_559314,0
uid_892136,0
uid_541904,0
uid_940011,1
uid_969141,0
uid_164215,0
uid_337022,0
uid_184086,0
uid_354732,0
uid_535396,1
uid_185278,0
uid_564033,1
uid_391955,1
uid_854581,0
uid_1000047,0
uid_207250,1
uid_686828,0
uid_319058,1
uid_739499,0
uid_103981,0
uid_585484,0
uid_941425,0
uid_830305,0
uid_581117,1
uid_577388,1
uid_608036,0
uid_462633,0
uid_807784,0
uid_296562,1
uid_379068,1
uid_60884,0
uid_178974,0
uid_1007875,0
uid_429391,0
uid_267102,1
uid_705945,0
uid_684742,0
uid_487619,0
uid_118033,0
uid_763632,0
uid_977074,1
uid_86532,1
uid_227504,0
uid_579664,0
uid_443009,0
uid_590532,0
uid_383246,0
uid_610465,0
uid_363225,1
uid_202213,0
uid_885372,0
uid_718203,0
uid_398881,0
uid_77519,0
uid_363347,0
uid_418909,0
uid_472112,0
uid_147532,0
uid_889960,1
uid_4123,1
uid_67570,0
uid_220745,1
uid_624438,0
uid_710150,1
uid_675428,0
uid_80880,0
uid_532507,0
uid_240511,1
uid_54380,0
uid_895939,0
uid_333190,0
uid_532095,1
uid_527138,0
uid_389881,0
uid_784127,1
uid_655455,1
uid_225258,0
uid_516914,0
uid_57330,0
uid_942389,0
uid_281399,0
uid_743714,0
uid_932912,0
uid_765520,1
uid_959916,0
uid_475931,0
uid_929570,1
uid_743700,1
uid_78280,0
uid_272718,1
uid_366577,0
uid_937608,0
uid_901463,1
uid_743318,0
uid_983655,1
uid_301622,0
uid_627335,0
uid_354489,1
uid_256279,1
uid_459301,0
uid_795111,0
uid_476309,0
uid_434626,0
uid_751196,0
uid_764729,0
uid_640735,0
uid_507027,0
uid_553557,0
uid_183238,0
uid_524029,1
uid_431381,0
uid_325748,0
uid_819005,0
uid_626727,0
uid_298151,0
uid_993991,0
uid_133876,0
uid_405933,0
uid_473653,0
uid_267906,0
uid_895099,0
uid_832699,0
uid_511105,0
uid_372945,0
uid_626368,0
uid_249563,0
uid_724390,1
uid_24282,0
uid_87635,0
uid_853211,0
uid_720700,0
uid_962047,1
uid_672217,0
uid_28121,0
uid_414257,0
uid_383398,0
uid_389023,0
uid_452633,0
uid_773472,0
uid_118328,0
uid_988940,0
uid_42757,1
uid_934914,1
uid_158759,0
uid_265538,0
uid_127438,0
uid_199824,1
uid_602152,0
uid_311432,0
uid_649438,0
uid_658174,0
uid_752314,1
uid_702300,0
uid_398353,0
uid_920512,0
uid_87954,1
uid_24137,0
uid_760813,1
uid_796815,0
uid_281828,0
uid_905743,1
uid_975152,0
uid_220915,0
uid_158548,1
uid_770204,1
uid_481868,0
uid_360208,0
uid_707628,1
uid_896739,1
uid_563890,0
uid_965002,0
uid_620429,1
uid_330846,0
uid_990727,0
uid_36440,0
uid_193553,0
uid_933451,0
uid_847834,0
uid_696585,0
uid_123585,1
uid_154220,0
uid_370778,0
uid_453254,0
uid_75802,1
uid_375109,0
uid_800287,1
uid_701285,0
uid_627026,0
uid_961066,0
uid_645219,0
uid_915449,0
uid_56318,1
uid_597083,0
uid_843628,0
uid_401343,1
uid_919307,1
uid_134492,0
uid_525565,0
uid_880650,0
uid_102670,0
uid_204179,1
uid_505175,0
uid_610972,0
uid_609542,0
uid_696822,0
uid_777632,0
uid_23009,0
uid_724985,0
uid_58040,0
uid_506343,0
uid_822080,0
uid_948638,0
uid_591562,0
uid_216767,0
uid_838092,0
uid_382981,0
uid_970743,0
uid_535693,0
uid_628191,1
uid_643662,1
uid_877481,0
uid_936309,1
uid_945243,0
uid_205088,1
uid_444893,0
uid_453854,0
uid_579391,0
uid_136300,0
uid_190691,1
uid_196057,0
uid_574425,0
uid_488057,0
uid_270050,0
uid_312195,0
uid_170038,0
uid_185790,0
uid_272076,0
uid_591707,1
uid_363358,0
uid_449807,1
uid_940488,0
uid_922613,1
uid_163588,1
uid_98317,0
uid_399369,1
uid_757961,0
uid_309774,1
uid_163859,1
uid_774390,0
uid_547865,0
uid_49564,0
uid_247140,0
uid_688564,0
uid_622804,0
uid_718228,0
uid_74033,0
uid_369944,0
uid_496107,0
uid_87929,0
uid_251080,0
uid_336985,0
uid_980316,0
uid_658484,1
uid_893359,0
uid_477223,0
uid_612199,1
uid_520516,1
uid_625613,1
uid_665135,1
uid_626905,0
uid_998948,0
uid_379462,0
uid_672174,0
uid_268660,0
uid_961997,1
uid_579594,0
uid_86684,0
uid_390533,0
uid_857880,0
uid_789873,1
uid_518642,0
uid_530697,0
uid_715292,0
uid_153103,0
uid_957914,0
uid_601544,1
uid_173546,1
uid_684760,0
uid_402899,0
uid_279430,0
uid_625887,0
uid_203951,0
uid_932086,0
uid_714764,0
uid_555757,1
uid_834897,0
uid_591599,1
uid_634372,0
uid_267790,0
uid_465210,0
uid_242333,1
uid_10497,0
uid_123469,0
uid_428296,0
uid_253492,0
uid_308364,0
uid_893774,0
uid_265530,1
uid_408269,0
uid_1006604,0
uid_387466,0
uid_309462,0
uid_963747,0
uid_170078,0
uid_457241,0
uid_961429,1
uid_120843,0
uid_388463,1
uid_693929,0
uid_154715,0
uid_18173,0
uid_266305,0
uid_283424,0
uid_787208,0
uid_233180,0
uid_256485,0
uid_902011,0
uid_981258,0
uid_780941,0
uid_853042,1
uid_3654,0
uid_53662,0
uid_131706,0
uid_687063,0
uid_885892,0
uid_490109,0
uid_562824,0
uid_197294,1
uid_717087,1
uid_233900,0
uid_893966,0
uid_436328,0
uid_458895,0
uid_935966,0
uid_520737,1
uid_415971,0
uid_398212,0
uid_241088,1
uid_247369,1
uid_897368,1
uid_693568,0
uid_625998,0
uid_919014,0
uid_870972,1
uid_142204,0
uid_475969,0
uid_574329,1
uid_266924,0
uid_816224,0
uid_261858,0
uid_351049,0
uid_89138,1
uid_625650,0
uid_678517,0
uid_778992,0
uid_114438,1
uid_788619,0
uid_596476,0
uid_531967,0
uid_638099,0
uid_788385,1
uid_284640,0
uid_872934,0
uid_378683,1
uid_724753,1
uid_399115,0
uid_470975,1
uid_291756,1
uid_632394,0
uid_420584,0
uid_290300,1
uid_586513,0
uid_514423,0
uid_152746,0
uid_675421,1
uid_104604,0
uid_725444,0
uid_461240,1
uid_891412,0
uid_187889,0
uid_761780,1
uid_126045,0
uid_701216,0
uid_736243,0
uid_863427,0
uid_31595,0
uid_707216,0
uid_401281,0
uid_372922,1
uid_554261,0
uid_822438,0
uid_365456,1
uid_618073,0
uid_92684,0
uid_863740,1
uid_143855,0
uid_140391,1
uid_447356,0
uid_720631,0
uid_271652,1
uid_677770,0
uid_318353,0
uid_542092,0
uid_656311,0
uid_692448,0
uid_571814,0
uid_914909,1
uid_741465,0
uid_765948,0
uid_508532,1
uid_670226,1
uid_229277,0
uid_117898,0
uid_483992,0
uid_340328,0
uid_904430,0
uid_577888,0
uid_501391,0
uid_699567,0
uid_103211,1
uid_440743,0
uid_732905,0
uid_150971,1
uid_351129,0
uid_112936,0
uid_570852,0
uid_210363,0
uid_410779,0
uid_302103,0
uid_5660,0
uid_619168,0
uid_859599,0
uid_550251,1
uid_345035,1
uid_698106,0
uid_961691,0
uid_421200,0
uid_810404,0
uid_54428,1
uid_541753,1
uid_320108,0
uid_572583,0
uid_807257,1
uid_835456,0
uid_494626,1
uid_977310,0
uid_598542,1
uid_252692,0
uid_803899,0
uid_342417,0
uid_496321,0
uid_301301,0
uid_200402,0
uid_294724,1
uid_533371,1
uid_701642,1
uid_964346,0
uid_143770,0
uid_304641,1
uid_991087,1
uid_862818,0
uid_516996,0
uid_124988,0
uid_108956,0
uid_366253,0
uid_468515,0
uid_549436,0
uid_738377,0
uid_550388,0
uid_921818,0
uid_962134,1
uid_453603,1
uid_381951,0
uid_359358,0
uid_437475,1
uid_375468,0
uid_613121,0
uid_704005,0
uid_575410,0
uid_389315,0
uid_797256,0
uid_751086,0
uid_412346,0
uid_507275,0
uid_941479,1
uid_949365,0
uid_474561,0
uid_189779,1
uid_988396,0
uid_279179,0
uid_279837,0
uid_115257,1
uid_594423,1
uid_50502,0
uid_979547,1
uid_611013,1
uid_66226,0
uid_798279,0
uid_777142,0
uid_538729,0
uid_730894,0
uid_919810,1
uid_982912,0
uid_130646,1
uid_622233,0
uid_429902,0
uid_190985,0
uid_740543,0
uid_774667,0
uid_793850,0
uid_1005734,0
uid_271131,0
uid_537277,0
uid_641994,0
uid_263835,0
uid_885409,0
uid_833183,0
uid_756532,0
uid_614161,0
uid_891235,0
uid_320000,1
uid_742886,1
uid_624176,0
uid_189086,0
uid_601427,0
uid_394657,1
uid_996270,0
uid_33993,0
uid_341750,0
uid_839222,0
uid_101904,0
uid_495907,0
uid_412327,0
uid_364908,1
uid_907252,1
uid_822541,1
uid_773429,0
uid_989512,1
uid_860593,0
uid_987892,0
uid_821928,0
uid_373419,0
uid_465419,1
uid_458298,1
uid_573508,0
uid_470485,1
uid_928293,0
uid_740276,1
uid_295009,1
uid_201829,0
uid_692385,0
uid_128459,0
uid_952790,1
uid_620908,0
uid_514834,1
uid_643036,0
uid_471680,0
uid_41596,0
uid_939477,1
uid_707184,0
uid_712090,1
uid_293591,0
uid_287280,0
uid_769349,1
uid_53183,0
uid_911926,0
uid_74769,0
uid_894327,1
uid_306831,1
uid_623360,0
uid_348847,0
uid_480569,1
uid_193363,1
uid_248101,1
uid_66422,0
uid_886802,0
uid_371834,0
uid_568339,1
uid_19026,1
uid_961795,1
uid_759102,0
uid_553024,0
uid_238055,0
uid_234745,0
uid_728433,1
uid_708931,0
uid_674964,0
uid_694127,1
uid_408995,1
uid_811857,1
uid_723496,0
uid_530238,0
uid_262478,0
uid_176567,0
uid_426101,0
uid_519478,1
uid_240590,0
uid_932496,1
uid_161686,0
uid_80812,1
uid_552809,1
uid_989288,1
uid_568459,0
uid_19496,0
uid_951465,1
uid_438229,0
uid_982547,0
uid_316203,0
uid_466214,0
uid_464683,0
uid_588224,0
uid_334047,0
uid_394921,1
uid_893682,0
uid_312119,0
uid_376252,0
uid_659825,0
uid_860112,1
uid_197635,0
uid_763088,0
uid_370849,1
uid_511040,0
uid_863103,1
uid_258395,0
uid_872059,1
uid_840482,0
uid_988718,0
uid_737698,0
uid_123549,0
uid_834981,1
uid_597323,0
uid_447406,0
uid_650325,0
uid_583209,0
uid_957630,0
uid_854708,1
uid_885598,0
uid_125247,0
uid_334307,0
uid_305820,1
uid_159188,0
uid_363243,0
uid_264905,0
uid_478244,0
uid_967269,0
uid_242788,0
uid_377123,0
uid_957411,1
uid_735652,0
uid_518139,0
uid_222572,0
uid_231046,0
uid_58701,0
uid_462874,0
uid_403955,0
uid_980230,0
uid_186932,1
uid_691717,0
uid_738243,0
uid_570638,0
uid_671335,1
uid_803165,0
uid_226129,0
uid_74182,1
uid_649976,1
uid_116792,0
uid_697767,1
uid_24380,0
uid_712615,0
uid_68510,0
uid_339831,0
uid_607545,1
uid_977997,0
uid_153816,0
uid_796919,0
uid_941592,0
uid_857856,0
uid_500470,1
uid_841636,0
uid_544597,0
uid_476531,0
uid_423823,1
uid_561089,1
uid_559121,0
uid_425350,0
uid_39984,0
uid_185062,0
uid_833279,0
uid_565452,0
uid_235463,0
uid_774648,0
uid_924253,0
uid_479931,0
uid_290920,1
uid_633300,0
uid_674011,0
uid_601575,1
uid_841767,0
uid_875441,0
uid_564541,1
uid_301757,0
uid_319446,1
uid_772368,0
uid_270895,0
uid_366979,1
uid_993986,0
uid_58687,1
uid_255343,0
uid_226968,0
uid_292791,0
uid_9684,0
uid_750267,1
uid_401502,0
uid_529700,0
uid_925506,1
uid_988294,0
uid_530998,0
uid_735078,0
uid_570744,0
uid_442988,0
uid_18297,0
uid_472623,0
uid_7626,0
uid_276722,0
uid_631614,0
uid_882286,1
uid_51886,1
uid_659647,0
uid_202790,0
uid_876952,1
uid_879048,1
uid_388570,1
uid_110946,0
uid_67572,1
uid_551047,0
uid_99957,1
uid_579192,0
uid_942289,0
uid_76405,0
uid_201895,1
uid_128368,0
uid_336963,0
uid_298515,0
uid_613048,0
uid_252718,0
uid_47441,1
uid_689002,0
uid_62171,1
uid_468770,1
uid_358930,0
uid_622348,0
uid_507126,1
uid_732857,0
uid_90430,1
uid_495328,0
uid_82391,0
uid_511317,0
uid_952788,0
uid_96209,1
uid_868374,1
uid_945884,0
uid_789232,0
uid_873245,0
uid_884966,0
uid_36850,1
uid_932813,1
uid_89966,0
uid_206030,0
uid_614632,1
uid_375848,0
uid_745274,1
uid_184490,0
uid_653614,0
uid_745381,1
uid_310312,0
uid_183736,0
uid_402828,0
uid_585450,1
uid_733909,0
uid_166871,0
uid_969168,0
uid_878295,0
uid_199707,0
uid_732603,1
uid_389484,0
uid_480513,0
uid_623738,0
uid_364145,0
uid_597714,0
uid_12980,0
uid_897714,0
uid_425507,0
uid_356018,0
uid_403612,0
uid_805986,0
uid_520897,1
uid_64405,0
uid_763079,0
uid_710439,1
uid_893432,0
uid_929165,0
uid_95035,1
uid_642386,0
uid_782199,0
uid_643630,1
uid_985391,0
uid_614852,1
uid_876914,0
uid_910585,0
uid_598424,0
uid_411896,0
uid_949616,0
uid_610409,0
uid_593356,0
uid_704266,1
uid_108004,0
uid_353625,1
uid_733345,0
uid_113497,0
uid_640311,0
uid_133222,0
uid_483312,1
uid_165193,0
uid_537466,1
uid_141841,0
uid_300875,1
uid_410345,0
uid_420096,0
uid_740001,0
uid_585026,0
uid_923290,0
uid_737401,0
uid_113120,1
uid_578540,1
uid_508873,0
uid_838618,1
uid_996898,0
uid_65101,1
uid_951988,0
uid_228532,1
uid_320849,1
uid_661089,0
uid_632894,0
uid_74898,0
uid_519303,0
uid_602674,0
uid_120302,0
uid_975526,0
uid_311506,0
uid_776689,0
uid_624529,0
uid_172318,1
uid_13098,0
uid_958039,0
uid_406538,0
uid_104248,0
uid_408199,0
uid_107270,1
uid_1000593,0
uid_368291,0
uid_533258,1
uid_550171,1
uid_538937,0
uid_652783,0
uid_750695,1
uid_27133,1
uid_413623,0
uid_473847,0
uid_294470,1
uid_348660,0
uid_42259,1
uid_29553,1
uid_814520,0
uid_504755,0
uid_628235,1
uid_735349,1
uid_178696,0
uid_932153,1
uid_967776,1
uid_215253,0
uid_386945,1
uid_771662,1
uid_1008503,0
uid_116644,0
uid_228454,0
uid_672442,0
uid_314322,0
uid_835592,1
uid_965380,0
uid_432291,0
uid_204262,0
uid_253875,0
uid_848864,0
uid_111215,0
uid_525492,0
uid_601771,0
uid_801812,0
uid_129465,0
uid_297224,0
uid_919010,1
uid_356871,0
uid_761528,0
uid_706214,1
uid_83731,0
uid_933876,0
uid_767319,0
uid_295330,0
uid_527800,0
uid_9792,0
uid_272205,0
uid_212329,0
uid_896030,0
uid_509163,0
uid_35238,0
uid_279079,1
uid_794956,1
uid_74677,0
uid_994402,0
uid_957436,0
uid_356089,0
uid_562969,0
uid_315801,0
uid_53600,1
uid_801110,0
uid_947851,0
uid_317365,0
uid_466114,0
uid_9865,1
uid_405981,0
uid_363610,0
uid_997617,0
uid_734400,0
uid_250907,1
uid_390444,0
uid_54801,0
uid_652938,0
uid_169335,0
uid_7683,0
uid_659034,0
uid_459535,0
uid_195014,0
uid_135832,0
uid_113788,0
uid_915174,0
uid_190702,0
uid_864032,0
uid_341220,0
uid_938334,1
uid_576817,0
uid_483651,1
uid_515484,0
uid_508056,0
uid_70454,0
uid_18595,0
uid_615906,0
uid_514199,1
uid_904125,0
uid_226618,0
uid_291653,0
uid_423584,0
uid_659999,1
uid_195259,0
uid_566419,0
uid_405510,0
uid_344842,0
uid_1002411,0
uid_553008,1
uid_266332,1
uid_566074,0
uid_697901,0
uid_551684,0
uid_32743,0
uid_607809,0
uid_133253,0
uid_206048,0
uid_888483,0
uid_403676,0
uid_339404,1
uid_208971,1
uid_354902,0
uid_1006489,0
uid_242852,0
uid_874335,0
uid_655327,0
uid_885625,1
uid_604523,0
uid_267576,0
uid_136471,0
uid_31512,0
uid_348384,0
uid_853781,0
uid_320735,1
uid_434765,1
uid_526937,0
uid_421932,1
uid_891193,0
uid_526543,0
uid_669220,1
uid_23653,0
uid_830955,0
uid_377237,1
uid_863777,0
uid_888436,0
uid_637998,1
uid_259860,1
uid_796690,0
uid_97838,1
uid_136957,0
uid_640181,0
uid_520149,1
uid_483939,1
uid_198997,0
uid_690881,0
uid_365953,0
uid_86108,1
uid_970691,0
uid_814984,1
uid_944738,1
uid_669105,0
uid_334524,0
uid_830385,1
uid_963740,0
uid_486158,0
uid_73700,1
uid_973876,0
uid_471304,0
uid_223102,1
uid_278452,1
uid_263716,0
uid_546886,1
uid_78036,1
uid_641247,0
uid_238181,0
uid_266690,1
uid_734945,0
uid_698504,1
uid_397175,0
uid_350196,1
uid_478644,0
uid_776911,1
uid_471788,0
uid_55238,1
uid_113125,1
uid_136746,1
uid_358332,0
uid_311118,1
uid_32095,1
uid_909600,0
uid_155713,1
uid_847893,0
uid_142152,0
uid_91961,0
uid_733810,0
uid_296479,0
uid_545183,0
uid_149142,0
uid_268114,0
uid_156609,0
uid_235184,0
uid_193549,1
uid_274858,0
uid_844557,0
uid_840394,0
uid_948657,0
uid_699718,0
uid_146824,0
uid_650011,1
uid_771845,0
uid_762680,0
uid_431927,1
uid_700801,1
uid_402584,0
uid_538676,0
uid_661802,0
uid_294222,1
uid_111266,0
uid_192391,0
uid_183339,1
uid_651837,0
uid_227718,0
uid_565298,0
uid_581086,0
uid_538675,0
uid_159859,1
uid_933809,0
uid_707009,0
uid_860150,0
uid_455559,0
uid_854860,0
uid_21188,0
uid_1000490,0
uid_598836,1
uid_22830,0
uid_879787,0
uid_762371,0
uid_393103,1
uid_90692,0
uid_119191,0
uid_872651,1
uid_683887,0
uid_678528,1
uid_424668,0
uid_580956,0
uid_562379,0
uid_257000,0
uid_861494,1
uid_488287,0
uid_115788,0
uid_647682,1
uid_604203,0
uid_533249,0
uid_952279,0
uid_366872,0
uid_783521,0
uid_450148,0
uid_662472,0
uid_198069,1
uid_597109,0
uid_128602,0
uid_345271,0
uid_437314,1
uid_547719,0
uid_686434,1
uid_501117,0
uid_829822,0
uid_35915,1
uid_184805,0
uid_620058,0
uid_666305,1
uid_420350,1
uid_868883,0
uid_310732,0
uid_755830,0
uid_171608,0
uid_909654,1
uid_759584,0
uid_634725,1
uid_934317,0
uid_169913,0
uid_411587,1
uid_340260,0
uid_700882,0
uid_107411,0
uid_129163,0
uid_435922,0
uid_607991,0
uid_860728,0
uid_567402,1
uid_815984,0
uid_308149,0
uid_103522,1
uid_492816,0
uid_699889,0
uid_521007,0
uid_509935,1
uid_77346,0
uid_41152,0
uid_890560,0
uid_26800,0
uid_445531,1
uid_707203,0
uid_774961,0
uid_477948,1
uid_776211,0
uid_645972,0
uid_284694,0
uid_524967,0
uid_94287,1
uid_984360,0
uid_700343,0
uid_652229,0
uid_963778,1
uid_724632,1
uid_408254,0
uid_849775,1
uid_824698,1
uid_501251,0
uid_797656,0
uid_267133,0
uid_527424,1
uid_910958,1
uid_873745,0
uid_623905,0
uid_432982,0
uid_296696,0
uid_810779,1
uid_919669,1
uid_400154,0
uid_852800,0
uid_703517,0
uid_243464,0
uid_396676,0
uid_191783,0
uid_691968,1
uid_752439,0
uid_609699,0
uid_884455,0
uid_477947,0
uid_724759,1
uid_621344,0
uid_513757,0
uid_596554,0
uid_320751,0
uid_30814,0
uid_264456,1
uid_988320,0
uid_223113,0
uid_796019,0
uid_476444,0
uid_39834,1
uid_470982,0
uid_996998,0
uid_494894,0
uid_357197,0
uid_850522,1
uid_361881,1
uid_363376,1
uid_384318,0
uid_274584,0
uid_664010,1
uid_231601,0
uid_39720,0
uid_370858,0
uid_223369,0
uid_305677,0
uid_839747,0
uid_898143,0
uid_104334,0
uid_409200,0
uid_400158,1
uid_809939,1
uid_893950,0
uid_748617,0
uid_604488,0
uid_908533,0
uid_693705,1
uid_418254,0
uid_155868,0
uid_482574,0
uid_182777,0
uid_176926,1
uid_591117,0
uid_377985,0
uid_374659,1
uid_11621,0
uid_287209,0
uid_108006,1
uid_242867,1
uid_526872,1
uid_6409,0
uid_78653,1
uid_759163,0
uid_49530,1
uid_522485,0
uid_402667,1
uid_979982,0
uid_615415,0
uid_497610,1
uid_945058,0
uid_637596,1
uid_538960,0
uid_625167,0
uid_607229,0
uid_987047,0
uid_284085,1
uid_86752,0
uid_871645,0
uid_791746,1
uid_201646,0
uid_114195,0
uid_655718,0
uid_259977,0
uid_261600,0
uid_150139,0
uid_628558,0
uid_114852,1
uid_302414,0
uid_358384,0
uid_449669,0
uid_293749,0
uid_478276,0
uid_647172,1
uid_511968,1
uid_50888,1
uid_587269,0
uid_818850,0
uid_231875,1
uid_272458,0
uid_932165,1
uid_438631,1
uid_319128,1
uid_532555,0
uid_825579,0
uid_945920,0
uid_692479,1
uid_965001,0
uid_597385,0
uid_647439,0
uid_531586,0
uid_741606,1
uid_995325,0
uid_685902,0
uid_159379,0
uid_310249,0
uid_76939,0
uid_42325,0
uid_671331,0
uid_496205,0
uid_444806,0
uid_1001588,0
uid_880189,1
uid_320715,0
uid_723084,1
uid_515758,1
uid_608295,0
uid_402551,0
uid_291033,0
uid_57729,0
uid_327380,0
uid_49211,1
uid_945218,0
uid_209827,0
uid_525560,0
uid_399711,0
uid_562074,1
uid_763148,0
uid_500421,0
uid_407692,0
